benchmark_id,division,logic,expected
14842175,QF_Equality+Bitvec,QF_ABV,unsat
14842180,QF_Equality+Bitvec,QF_ABV,sat
14842182,QF_Equality+Bitvec,QF_ABV,unsat
14842184,QF_Equality+Bitvec,QF_ABV,unsat
14842186,QF_Equality+Bitvec,QF_ABV,unsat
14842190,QF_Equality+Bitvec,QF_ABV,sat
14842191,QF_Equality+Bitvec,QF_ABV,sat
14842192,QF_Equality+Bitvec,QF_ABV,sat
14842194,QF_Equality+Bitvec,QF_ABV,sat
14842196,QF_Equality+Bitvec,QF_ABV,unsat
14842198,QF_Equality+Bitvec,QF_ABV,sat
14842203,QF_Equality+Bitvec,QF_ABV,unsat
14842204,QF_Equality+Bitvec,QF_ABV,unsat
14842205,QF_Equality+Bitvec,QF_ABV,sat
14842214,QF_Equality+Bitvec,QF_ABV,sat
14842221,QF_Equality+Bitvec,QF_ABV,sat
14842240,QF_Equality+Bitvec,QF_ABV,unsat
14842243,QF_Equality+Bitvec,QF_ABV,sat
14842246,QF_Equality+Bitvec,QF_ABV,sat
14842251,QF_Equality+Bitvec,QF_ABV,sat
14842272,QF_Equality+Bitvec,QF_ABV,unsat
14842273,QF_Equality+Bitvec,QF_ABV,sat
14842280,QF_Equality+Bitvec,QF_ABV,unsat
14842291,QF_Equality+Bitvec,QF_ABV,sat
14842316,QF_Equality+Bitvec,QF_ABV,sat
14842318,QF_Equality+Bitvec,QF_ABV,sat
14842326,QF_Equality+Bitvec,QF_ABV,sat
14842331,QF_Equality+Bitvec,QF_ABV,sat
14842332,QF_Equality+Bitvec,QF_ABV,sat
14842337,QF_Equality+Bitvec,QF_ABV,sat
14842345,QF_Equality+Bitvec,QF_ABV,sat
14842351,QF_Equality+Bitvec,QF_ABV,sat
14842375,QF_Equality+Bitvec,QF_ABV,sat
14842379,QF_Equality+Bitvec,QF_ABV,sat
14842380,QF_Equality+Bitvec,QF_ABV,sat
14842395,QF_Equality+Bitvec,QF_ABV,sat
14842411,QF_Equality+Bitvec,QF_ABV,sat
14842417,QF_Equality+Bitvec,QF_ABV,unsat
14842422,QF_Equality+Bitvec,QF_ABV,sat
14842426,QF_Equality+Bitvec,QF_ABV,sat
14842430,QF_Equality+Bitvec,QF_ABV,sat
14842432,QF_Equality+Bitvec,QF_ABV,sat
14842435,QF_Equality+Bitvec,QF_ABV,sat
14842451,QF_Equality+Bitvec,QF_ABV,sat
14842491,QF_Equality+Bitvec,QF_ABV,sat
14842499,QF_Equality+Bitvec,QF_ABV,unsat
14842500,QF_Equality+Bitvec,QF_ABV,sat
14842515,QF_Equality+Bitvec,QF_ABV,sat
14842527,QF_Equality+Bitvec,QF_ABV,sat
14842535,QF_Equality+Bitvec,QF_ABV,sat
14842539,QF_Equality+Bitvec,QF_ABV,sat
14842563,QF_Equality+Bitvec,QF_ABV,sat
14842577,QF_Equality+Bitvec,QF_ABV,sat
14842581,QF_Equality+Bitvec,QF_ABV,sat
14842586,QF_Equality+Bitvec,QF_ABV,sat
14842590,QF_Equality+Bitvec,QF_ABV,sat
14842595,QF_Equality+Bitvec,QF_ABV,sat
14842603,QF_Equality+Bitvec,QF_ABV,sat
14842631,QF_Equality+Bitvec,QF_ABV,sat
14842644,QF_Equality+Bitvec,QF_ABV,sat
14842646,QF_Equality+Bitvec,QF_ABV,sat
14842647,QF_Equality+Bitvec,QF_ABV,sat
14842660,QF_Equality+Bitvec,QF_ABV,sat
14842668,QF_Equality+Bitvec,QF_ABV,sat
14842681,QF_Equality+Bitvec,QF_ABV,sat
14842708,QF_Equality+Bitvec,QF_ABV,sat
14842711,QF_Equality+Bitvec,QF_ABV,sat
14842714,QF_Equality+Bitvec,QF_ABV,unsat
14842718,QF_Equality+Bitvec,QF_ABV,sat
14842728,QF_Equality+Bitvec,QF_ABV,sat
14842733,QF_Equality+Bitvec,QF_ABV,unsat
14842736,QF_Equality+Bitvec,QF_ABV,sat
14842748,QF_Equality+Bitvec,QF_ABV,sat
14842762,QF_Equality+Bitvec,QF_ABV,sat
14842766,QF_Equality+Bitvec,QF_ABV,sat
14842767,QF_Equality+Bitvec,QF_ABV,sat
14842772,QF_Equality+Bitvec,QF_ABV,sat
14842791,QF_Equality+Bitvec,QF_ABV,unsat
14842821,QF_Equality+Bitvec,QF_ABV,unsat
14842842,QF_Equality+Bitvec,QF_ABV,unsat
14842863,QF_Equality+Bitvec,QF_ABV,unsat
14842869,QF_Equality+Bitvec,QF_ABV,unsat
14842870,QF_Equality+Bitvec,QF_ABV,sat
14842873,QF_Equality+Bitvec,QF_ABV,sat
14842884,QF_Equality+Bitvec,QF_ABV,sat
14842903,QF_Equality+Bitvec,QF_ABV,sat
14842914,QF_Equality+Bitvec,QF_ABV,sat
14842917,QF_Equality+Bitvec,QF_ABV,sat
14842930,QF_Equality+Bitvec,QF_ABV,sat
14842932,QF_Equality+Bitvec,QF_ABV,unsat
14842965,QF_Equality+Bitvec,QF_ABV,unsat
14842969,QF_Equality+Bitvec,QF_ABV,sat
14842984,QF_Equality+Bitvec,QF_ABV,sat
14842988,QF_Equality+Bitvec,QF_ABV,unsat
14842990,QF_Equality+Bitvec,QF_ABV,sat
14843002,QF_Equality+Bitvec,QF_ABV,sat
14843013,QF_Equality+Bitvec,QF_ABV,sat
14843019,QF_Equality+Bitvec,QF_ABV,sat
14843026,QF_Equality+Bitvec,QF_ABV,sat
14843027,QF_Equality+Bitvec,QF_ABV,unsat
14843039,QF_Equality+Bitvec,QF_ABV,sat
14843042,QF_Equality+Bitvec,QF_ABV,unsat
14843044,QF_Equality+Bitvec,QF_ABV,sat
14843052,QF_Equality+Bitvec,QF_ABV,sat
14843059,QF_Equality+Bitvec,QF_ABV,sat
14843061,QF_Equality+Bitvec,QF_ABV,sat
14843070,QF_Equality+Bitvec,QF_ABV,sat
14843080,QF_Equality+Bitvec,QF_ABV,sat
14843087,QF_Equality+Bitvec,QF_ABV,sat
14843088,QF_Equality+Bitvec,QF_ABV,sat
14843102,QF_Equality+Bitvec,QF_ABV,unsat
14843103,QF_Equality+Bitvec,QF_ABV,sat
14843104,QF_Equality+Bitvec,QF_ABV,sat
14843105,QF_Equality+Bitvec,QF_ABV,unsat
14843108,QF_Equality+Bitvec,QF_ABV,sat
14843118,QF_Equality+Bitvec,QF_ABV,sat
14843130,QF_Equality+Bitvec,QF_ABV,sat
14843137,QF_Equality+Bitvec,QF_ABV,sat
14843139,QF_Equality+Bitvec,QF_ABV,unsat
14843142,QF_Equality+Bitvec,QF_ABV,sat
14843146,QF_Equality+Bitvec,QF_ABV,sat
14843155,QF_Equality+Bitvec,QF_ABV,sat
14843156,QF_Equality+Bitvec,QF_ABV,sat
14843169,QF_Equality+Bitvec,QF_ABV,unsat
14843176,QF_Equality+Bitvec,QF_ABV,sat
14843187,QF_Equality+Bitvec,QF_ABV,unsat
14843193,QF_Equality+Bitvec,QF_ABV,sat
14843215,QF_Equality+Bitvec,QF_ABV,sat
14843239,QF_Equality+Bitvec,QF_ABV,sat
14843257,QF_Equality+Bitvec,QF_ABV,sat
14843282,QF_Equality+Bitvec,QF_ABV,sat
14843295,QF_Equality+Bitvec,QF_ABV,sat
14843300,QF_Equality+Bitvec,QF_ABV,sat
14843312,QF_Equality+Bitvec,QF_ABV,sat
14843318,QF_Equality+Bitvec,QF_ABV,sat
14843321,QF_Equality+Bitvec,QF_ABV,sat
14843335,QF_Equality+Bitvec,QF_ABV,sat
14843342,QF_Equality+Bitvec,QF_ABV,sat
14843355,QF_Equality+Bitvec,QF_ABV,unsat
14843358,QF_Equality+Bitvec,QF_ABV,sat
14843366,QF_Equality+Bitvec,QF_ABV,sat
14843394,QF_Equality+Bitvec,QF_ABV,sat
14843398,QF_Equality+Bitvec,QF_ABV,sat
14843420,QF_Equality+Bitvec,QF_ABV,sat
14843431,QF_Equality+Bitvec,QF_ABV,unsat
14843436,QF_Equality+Bitvec,QF_ABV,unsat
14843442,QF_Equality+Bitvec,QF_ABV,sat
14843450,QF_Equality+Bitvec,QF_ABV,sat
14843461,QF_Equality+Bitvec,QF_ABV,sat
14843468,QF_Equality+Bitvec,QF_ABV,sat
14843475,QF_Equality+Bitvec,QF_ABV,sat
14843484,QF_Equality+Bitvec,QF_ABV,sat
14843490,QF_Equality+Bitvec,QF_ABV,sat
14843495,QF_Equality+Bitvec,QF_ABV,sat
14843498,QF_Equality+Bitvec,QF_ABV,unsat
14843515,QF_Equality+Bitvec,QF_ABV,sat
14843531,QF_Equality+Bitvec,QF_ABV,sat
14843543,QF_Equality+Bitvec,QF_ABV,unsat
14843552,QF_Equality+Bitvec,QF_ABV,sat
14843573,QF_Equality+Bitvec,QF_ABV,unsat
14843577,QF_Equality+Bitvec,QF_ABV,sat
14843601,QF_Equality+Bitvec,QF_ABV,sat
14843603,QF_Equality+Bitvec,QF_ABV,unsat
14843610,QF_Equality+Bitvec,QF_ABV,sat
14843619,QF_Equality+Bitvec,QF_ABV,sat
14843625,QF_Equality+Bitvec,QF_ABV,sat
14843629,QF_Equality+Bitvec,QF_ABV,sat
14843651,QF_Equality+Bitvec,QF_ABV,sat
14843658,QF_Equality+Bitvec,QF_ABV,unsat
14843660,QF_Equality+Bitvec,QF_ABV,sat
14843664,QF_Equality+Bitvec,QF_ABV,sat
14843668,QF_Equality+Bitvec,QF_ABV,sat
14843682,QF_Equality+Bitvec,QF_ABV,unsat
14843695,QF_Equality+Bitvec,QF_ABV,unsat
14843704,QF_Equality+Bitvec,QF_ABV,sat
14843712,QF_Equality+Bitvec,QF_ABV,sat
14843719,QF_Equality+Bitvec,QF_ABV,sat
14843721,QF_Equality+Bitvec,QF_ABV,unsat
14843746,QF_Equality+Bitvec,QF_ABV,sat
14843757,QF_Equality+Bitvec,QF_ABV,sat
14843771,QF_Equality+Bitvec,QF_ABV,sat
14843773,QF_Equality+Bitvec,QF_ABV,unsat
14843775,QF_Equality+Bitvec,QF_ABV,sat
14843777,QF_Equality+Bitvec,QF_ABV,sat
14843786,QF_Equality+Bitvec,QF_ABV,unsat
14843788,QF_Equality+Bitvec,QF_ABV,sat
14843804,QF_Equality+Bitvec,QF_ABV,sat
14843813,QF_Equality+Bitvec,QF_ABV,unsat
14843818,QF_Equality+Bitvec,QF_ABV,sat
14843830,QF_Equality+Bitvec,QF_ABV,sat
14843831,QF_Equality+Bitvec,QF_ABV,sat
14843834,QF_Equality+Bitvec,QF_ABV,sat
14843837,QF_Equality+Bitvec,QF_ABV,sat
14843855,QF_Equality+Bitvec,QF_ABV,sat
14843861,QF_Equality+Bitvec,QF_ABV,unsat
14843863,QF_Equality+Bitvec,QF_ABV,sat
14843866,QF_Equality+Bitvec,QF_ABV,sat
14843882,QF_Equality+Bitvec,QF_ABV,sat
14843905,QF_Equality+Bitvec,QF_ABV,sat
14843917,QF_Equality+Bitvec,QF_ABV,sat
14843925,QF_Equality+Bitvec,QF_ABV,sat
14843943,QF_Equality+Bitvec,QF_ABV,sat
14843953,QF_Equality+Bitvec,QF_ABV,sat
14843960,QF_Equality+Bitvec,QF_ABV,unsat
14843961,QF_Equality+Bitvec,QF_ABV,sat
14843969,QF_Equality+Bitvec,QF_ABV,sat
14843989,QF_Equality+Bitvec,QF_ABV,sat
14843991,QF_Equality+Bitvec,QF_ABV,sat
14844002,QF_Equality+Bitvec,QF_ABV,unsat
14844007,QF_Equality+Bitvec,QF_ABV,sat
14844009,QF_Equality+Bitvec,QF_ABV,sat
14844021,QF_Equality+Bitvec,QF_ABV,sat
14844035,QF_Equality+Bitvec,QF_ABV,sat
14844054,QF_Equality+Bitvec,QF_ABV,sat
14844055,QF_Equality+Bitvec,QF_ABV,sat
14844072,QF_Equality+Bitvec,QF_ABV,unsat
14844087,QF_Equality+Bitvec,QF_ABV,sat
14844103,QF_Equality+Bitvec,QF_ABV,sat
14844104,QF_Equality+Bitvec,QF_ABV,sat
14844129,QF_Equality+Bitvec,QF_ABV,sat
14844130,QF_Equality+Bitvec,QF_ABV,sat
14844133,QF_Equality+Bitvec,QF_ABV,sat
14844140,QF_Equality+Bitvec,QF_ABV,unsat
14844149,QF_Equality+Bitvec,QF_ABV,sat
14844154,QF_Equality+Bitvec,QF_ABV,sat
14844182,QF_Equality+Bitvec,QF_ABV,sat
14844184,QF_Equality+Bitvec,QF_ABV,unsat
14844200,QF_Equality+Bitvec,QF_ABV,unsat
14844217,QF_Equality+Bitvec,QF_ABV,sat
14844223,QF_Equality+Bitvec,QF_ABV,sat
14844228,QF_Equality+Bitvec,QF_ABV,sat
14844277,QF_Equality+Bitvec,QF_ABV,sat
14844287,QF_Equality+Bitvec,QF_ABV,sat
14844320,QF_Equality+Bitvec,QF_ABV,sat
14844324,QF_Equality+Bitvec,QF_ABV,unsat
14844327,QF_Equality+Bitvec,QF_ABV,sat
14844331,QF_Equality+Bitvec,QF_ABV,sat
14844337,QF_Equality+Bitvec,QF_ABV,sat
14844343,QF_Equality+Bitvec,QF_ABV,sat
14844354,QF_Equality+Bitvec,QF_ABV,sat
14844361,QF_Equality+Bitvec,QF_ABV,sat
14844364,QF_Equality+Bitvec,QF_ABV,unsat
14844369,QF_Equality+Bitvec,QF_ABV,sat
14844370,QF_Equality+Bitvec,QF_ABV,sat
14844376,QF_Equality+Bitvec,QF_ABV,sat
14844391,QF_Equality+Bitvec,QF_ABV,sat
14844398,QF_Equality+Bitvec,QF_ABV,sat
14844406,QF_Equality+Bitvec,QF_ABV,sat
14844415,QF_Equality+Bitvec,QF_ABV,sat
14844441,QF_Equality+Bitvec,QF_ABV,unsat
14844455,QF_Equality+Bitvec,QF_ABV,sat
14844471,QF_Equality+Bitvec,QF_ABV,sat
14844555,QF_Equality+Bitvec,QF_ABV,sat
14844625,QF_Equality+Bitvec,QF_ABV,sat
14844641,QF_Equality+Bitvec,QF_ABV,sat
14844645,QF_Equality+Bitvec,QF_ABV,sat
14844672,QF_Equality+Bitvec,QF_ABV,sat
14844694,QF_Equality+Bitvec,QF_ABV,sat
14844755,QF_Equality+Bitvec,QF_ABV,sat
14844811,QF_Equality+Bitvec,QF_ABV,sat
14844864,QF_Equality+Bitvec,QF_ABV,sat
14844868,QF_Equality+Bitvec,QF_ABV,unsat
14844911,QF_Equality+Bitvec,QF_ABV,unsat
14844915,QF_Equality+Bitvec,QF_ABV,sat
14844937,QF_Equality+Bitvec,QF_ABV,sat
14844961,QF_Equality+Bitvec,QF_ABV,sat
14844975,QF_Equality+Bitvec,QF_ABV,sat
14845045,QF_Equality+Bitvec,QF_ABV,sat
14845069,QF_Equality+Bitvec,QF_ABV,sat
14845080,QF_Equality+Bitvec,QF_ABV,sat
14845111,QF_Equality+Bitvec,QF_ABV,sat
14845131,QF_Equality+Bitvec,QF_ABV,sat
14845139,QF_Equality+Bitvec,QF_ABV,unsat
14845140,QF_Equality+Bitvec,QF_ABV,sat
14845159,QF_Equality+Bitvec,QF_ABV,sat
14845172,QF_Equality+Bitvec,QF_ABV,sat
14845175,QF_Equality+Bitvec,QF_ABV,unsat
14845182,QF_Equality+Bitvec,QF_ABV,sat
14845201,QF_Equality+Bitvec,QF_ABV,sat
14845209,QF_Equality+Bitvec,QF_ABV,sat
14845212,QF_Equality+Bitvec,QF_ABV,sat
14845214,QF_Equality+Bitvec,QF_ABV,unsat
14845220,QF_Equality+Bitvec,QF_ABV,sat
14845229,QF_Equality+Bitvec,QF_ABV,sat
14845246,QF_Equality+Bitvec,QF_ABV,sat
14845250,QF_Equality+Bitvec,QF_ABV,unsat
14845254,QF_Equality+Bitvec,QF_ABV,sat
14845256,QF_Equality+Bitvec,QF_ABV,sat
14845272,QF_Equality+Bitvec,QF_ABV,sat
14845305,QF_Equality+Bitvec,QF_ABV,sat
14845310,QF_Equality+Bitvec,QF_ABV,unsat
14845321,QF_Equality+Bitvec,QF_ABV,sat
14845381,QF_Equality+Bitvec,QF_ABV,sat
14845396,QF_Equality+Bitvec,QF_ABV,sat
14845397,QF_Equality+Bitvec,QF_ABV,sat
14845417,QF_Equality+Bitvec,QF_ABV,sat
14845424,QF_Equality+Bitvec,QF_ABV,sat
14845439,QF_Equality+Bitvec,QF_ABV,sat
14845463,QF_Equality+Bitvec,QF_ABV,sat
14845464,QF_Equality+Bitvec,QF_ABV,sat
14845467,QF_Equality+Bitvec,QF_ABV,unsat
14845472,QF_Equality+Bitvec,QF_ABV,sat
14845477,QF_Equality+Bitvec,QF_ABV,sat
14845513,QF_Equality+Bitvec,QF_ABV,unsat
14845527,QF_Equality+Bitvec,QF_ABV,sat
14845539,QF_Equality+Bitvec,QF_ABV,unsat
14845542,QF_Equality+Bitvec,QF_ABV,sat
14845546,QF_Equality+Bitvec,QF_ABV,sat
14845556,QF_Equality+Bitvec,QF_ABV,sat
14845566,QF_Equality+Bitvec,QF_ABV,sat
14845577,QF_Equality+Bitvec,QF_ABV,unsat
14845579,QF_Equality+Bitvec,QF_ABV,sat
14845596,QF_Equality+Bitvec,QF_ABV,sat
14845601,QF_Equality+Bitvec,QF_ABV,unsat
14845636,QF_Equality+Bitvec,QF_ABV,sat
14845640,QF_Equality+Bitvec,QF_ABV,sat
14845648,QF_Equality+Bitvec,QF_ABV,sat
14845660,QF_Equality+Bitvec,QF_ABV,sat
14845661,QF_Equality+Bitvec,QF_ABV,sat
14845666,QF_Equality+Bitvec,QF_ABV,sat
14845682,QF_Equality+Bitvec,QF_ABV,sat
14845698,QF_Equality+Bitvec,QF_ABV,sat
14845718,QF_Equality+Bitvec,QF_ABV,sat
14845721,QF_Equality+Bitvec,QF_ABV,sat
14845734,QF_Equality+Bitvec,QF_ABV,sat
14845747,QF_Equality+Bitvec,QF_ABV,unsat
14845754,QF_Equality+Bitvec,QF_ABV,unsat
14845756,QF_Equality+Bitvec,QF_ABV,sat
14845764,QF_Equality+Bitvec,QF_ABV,sat
14845769,QF_Equality+Bitvec,QF_ABV,sat
14845776,QF_Equality+Bitvec,QF_ABV,sat
14845790,QF_Equality+Bitvec,QF_ABV,sat
14845797,QF_Equality+Bitvec,QF_ABV,sat
14845827,QF_Equality+Bitvec,QF_ABV,sat
14845830,QF_Equality+Bitvec,QF_ABV,sat
14845834,QF_Equality+Bitvec,QF_ABV,sat
14845840,QF_Equality+Bitvec,QF_ABV,sat
14845881,QF_Equality+Bitvec,QF_ABV,sat
14845890,QF_Equality+Bitvec,QF_ABV,sat
14845904,QF_Equality+Bitvec,QF_ABV,unsat
14845910,QF_Equality+Bitvec,QF_ABV,sat
14845913,QF_Equality+Bitvec,QF_ABV,sat
14845929,QF_Equality+Bitvec,QF_ABV,sat
14845941,QF_Equality+Bitvec,QF_ABV,unsat
14845992,QF_Equality+Bitvec,QF_ABV,sat
14845996,QF_Equality+Bitvec,QF_ABV,sat
14846000,QF_Equality+Bitvec,QF_ABV,sat
14846005,QF_Equality+Bitvec,QF_ABV,sat
14846018,QF_Equality+Bitvec,QF_ABV,unsat
14846024,QF_Equality+Bitvec,QF_ABV,sat
14846027,QF_Equality+Bitvec,QF_ABV,sat
14846035,QF_Equality+Bitvec,QF_ABV,sat
14846040,QF_Equality+Bitvec,QF_ABV,sat
14846044,QF_Equality+Bitvec,QF_ABV,sat
14846047,QF_Equality+Bitvec,QF_ABV,sat
14846052,QF_Equality+Bitvec,QF_ABV,sat
14846065,QF_Equality+Bitvec,QF_ABV,sat
14846068,QF_Equality+Bitvec,QF_ABV,sat
14846073,QF_Equality+Bitvec,QF_ABV,sat
14846075,QF_Equality+Bitvec,QF_ABV,sat
14846078,QF_Equality+Bitvec,QF_ABV,sat
14846088,QF_Equality+Bitvec,QF_ABV,sat
14846113,QF_Equality+Bitvec,QF_ABV,sat
14846116,QF_Equality+Bitvec,QF_ABV,unsat
14846128,QF_Equality+Bitvec,QF_ABV,sat
14846136,QF_Equality+Bitvec,QF_ABV,sat
14846154,QF_Equality+Bitvec,QF_ABV,unsat
14846178,QF_Equality+Bitvec,QF_ABV,unsat
14846184,QF_Equality+Bitvec,QF_ABV,sat
14846186,QF_Equality+Bitvec,QF_ABV,unsat
14846187,QF_Equality+Bitvec,QF_ABV,sat
14846190,QF_Equality+Bitvec,QF_ABV,sat
14846208,QF_Equality+Bitvec,QF_ABV,sat
14846212,QF_Equality+Bitvec,QF_ABV,sat
14846214,QF_Equality+Bitvec,QF_ABV,sat
14846224,QF_Equality+Bitvec,QF_ABV,unsat
14846235,QF_Equality+Bitvec,QF_ABV,sat
14846236,QF_Equality+Bitvec,QF_ABV,unsat
14846290,QF_Equality+Bitvec,QF_ABV,sat
14846308,QF_Equality+Bitvec,QF_ABV,sat
14846319,QF_Equality+Bitvec,QF_ABV,sat
14846322,QF_Equality+Bitvec,QF_ABV,unsat
14846337,QF_Equality+Bitvec,QF_ABV,sat
14846342,QF_Equality+Bitvec,QF_ABV,sat
14846354,QF_Equality+Bitvec,QF_ABV,sat
14846358,QF_Equality+Bitvec,QF_ABV,unsat
14846393,QF_Equality+Bitvec,QF_ABV,sat
14846404,QF_Equality+Bitvec,QF_ABV,sat
14846409,QF_Equality+Bitvec,QF_ABV,sat
14846410,QF_Equality+Bitvec,QF_ABV,sat
14846411,QF_Equality+Bitvec,QF_ABV,sat
14846413,QF_Equality+Bitvec,QF_ABV,sat
14846416,QF_Equality+Bitvec,QF_ABV,sat
14846417,QF_Equality+Bitvec,QF_ABV,sat
14846421,QF_Equality+Bitvec,QF_ABV,sat
14846447,QF_Equality+Bitvec,QF_ABV,sat
14846448,QF_Equality+Bitvec,QF_ABV,sat
14846450,QF_Equality+Bitvec,QF_ABV,sat
14846457,QF_Equality+Bitvec,QF_ABV,sat
14846471,QF_Equality+Bitvec,QF_ABV,sat
14846473,QF_Equality+Bitvec,QF_ABV,sat
14846476,QF_Equality+Bitvec,QF_ABV,unsat
14846477,QF_Equality+Bitvec,QF_ABV,sat
14846491,QF_Equality+Bitvec,QF_ABV,sat
14846495,QF_Equality+Bitvec,QF_ABV,sat
14846498,QF_Equality+Bitvec,QF_ABV,sat
14846526,QF_Equality+Bitvec,QF_ABV,sat
14846527,QF_Equality+Bitvec,QF_ABV,sat
14846542,QF_Equality+Bitvec,QF_ABV,sat
14846543,QF_Equality+Bitvec,QF_ABV,sat
14846557,QF_Equality+Bitvec,QF_ABV,sat
14846595,QF_Equality+Bitvec,QF_ABV,sat
14846623,QF_Equality+Bitvec,QF_ABV,sat
14846629,QF_Equality+Bitvec,QF_ABV,sat
14846633,QF_Equality+Bitvec,QF_ABV,sat
14846635,QF_Equality+Bitvec,QF_ABV,sat
14846640,QF_Equality+Bitvec,QF_ABV,sat
14846651,QF_Equality+Bitvec,QF_ABV,sat
14846662,QF_Equality+Bitvec,QF_ABV,sat
14846665,QF_Equality+Bitvec,QF_ABV,sat
14846666,QF_Equality+Bitvec,QF_ABV,sat
14846685,QF_Equality+Bitvec,QF_ABV,sat
14846694,QF_Equality+Bitvec,QF_ABV,unsat
14846706,QF_Equality+Bitvec,QF_ABV,sat
14846738,QF_Equality+Bitvec,QF_ABV,sat
14846742,QF_Equality+Bitvec,QF_ABV,sat
14846765,QF_Equality+Bitvec,QF_ABV,sat
14846766,QF_Equality+Bitvec,QF_ABV,sat
14846784,QF_Equality+Bitvec,QF_ABV,unsat
14846808,QF_Equality+Bitvec,QF_ABV,sat
14846816,QF_Equality+Bitvec,QF_ABV,unsat
14846828,QF_Equality+Bitvec,QF_ABV,sat
14846835,QF_Equality+Bitvec,QF_ABV,sat
14846844,QF_Equality+Bitvec,QF_ABV,sat
14846851,QF_Equality+Bitvec,QF_ABV,sat
14846857,QF_Equality+Bitvec,QF_ABV,sat
14846891,QF_Equality+Bitvec,QF_ABV,unsat
14846895,QF_Equality+Bitvec,QF_ABV,sat
14846900,QF_Equality+Bitvec,QF_ABV,sat
14846908,QF_Equality+Bitvec,QF_ABV,sat
14846910,QF_Equality+Bitvec,QF_ABV,sat
14846916,QF_Equality+Bitvec,QF_ABV,sat
14846946,QF_Equality+Bitvec,QF_ABV,sat
14846950,QF_Equality+Bitvec,QF_ABV,sat
14846951,QF_Equality+Bitvec,QF_ABV,sat
14846964,QF_Equality+Bitvec,QF_ABV,sat
14847007,QF_Equality+Bitvec,QF_ABV,sat
14847012,QF_Equality+Bitvec,QF_ABV,sat
14847037,QF_Equality+Bitvec,QF_ABV,unsat
14847041,QF_Equality+Bitvec,QF_ABV,sat
14847059,QF_Equality+Bitvec,QF_ABV,unsat
14847063,QF_Equality+Bitvec,QF_ABV,sat
14847071,QF_Equality+Bitvec,QF_ABV,sat
14847072,QF_Equality+Bitvec,QF_ABV,sat
14847079,QF_Equality+Bitvec,QF_ABV,sat
14847087,QF_Equality+Bitvec,QF_ABV,sat
14847092,QF_Equality+Bitvec,QF_ABV,sat
14847093,QF_Equality+Bitvec,QF_ABV,sat
14847097,QF_Equality+Bitvec,QF_ABV,sat
14847107,QF_Equality+Bitvec,QF_ABV,sat
14847108,QF_Equality+Bitvec,QF_ABV,unsat
14847113,QF_Equality+Bitvec,QF_ABV,sat
14847115,QF_Equality+Bitvec,QF_ABV,sat
14847121,QF_Equality+Bitvec,QF_ABV,sat
14847153,QF_Equality+Bitvec,QF_ABV,sat
14847155,QF_Equality+Bitvec,QF_ABV,sat
14847186,QF_Equality+Bitvec,QF_ABV,sat
14847203,QF_Equality+Bitvec,QF_ABV,sat
14847207,QF_Equality+Bitvec,QF_ABV,sat
14847234,QF_Equality+Bitvec,QF_ABV,sat
14847254,QF_Equality+Bitvec,QF_ABV,unsat
14847276,QF_Equality+Bitvec,QF_ABV,unsat
14847294,QF_Equality+Bitvec,QF_ABV,sat
14847299,QF_Equality+Bitvec,QF_ABV,sat
14847303,QF_Equality+Bitvec,QF_ABV,unsat
14847311,QF_Equality+Bitvec,QF_ABV,sat
14847312,QF_Equality+Bitvec,QF_ABV,sat
14847314,QF_Equality+Bitvec,QF_ABV,sat
14847322,QF_Equality+Bitvec,QF_ABV,sat
14847330,QF_Equality+Bitvec,QF_ABV,sat
14847338,QF_Equality+Bitvec,QF_ABV,sat
14847344,QF_Equality+Bitvec,QF_ABV,sat
14847346,QF_Equality+Bitvec,QF_ABV,sat
14847349,QF_Equality+Bitvec,QF_ABV,sat
14847356,QF_Equality+Bitvec,QF_ABV,sat
14847373,QF_Equality+Bitvec,QF_ABV,unsat
14847380,QF_Equality+Bitvec,QF_ABV,unsat
14847389,QF_Equality+Bitvec,QF_ABV,sat
14847404,QF_Equality+Bitvec,QF_ABV,sat
14847426,QF_Equality+Bitvec,QF_ABV,unsat
14847447,QF_Equality+Bitvec,QF_ABV,unsat
14847450,QF_Equality+Bitvec,QF_ABV,sat
14847459,QF_Equality+Bitvec,QF_ABV,sat
14847462,QF_Equality+Bitvec,QF_ABV,sat
14847467,QF_Equality+Bitvec,QF_ABV,sat
14847472,QF_Equality+Bitvec,QF_ABV,sat
14847485,QF_Equality+Bitvec,QF_ABV,sat
14847491,QF_Equality+Bitvec,QF_ABV,sat
14847492,QF_Equality+Bitvec,QF_ABV,sat
14847499,QF_Equality+Bitvec,QF_ABV,sat
14847510,QF_Equality+Bitvec,QF_ABV,sat
14847514,QF_Equality+Bitvec,QF_ABV,unsat
14847522,QF_Equality+Bitvec,QF_ABV,sat
14847544,QF_Equality+Bitvec,QF_ABV,sat
14847592,QF_Equality+Bitvec,QF_ABV,sat
14847601,QF_Equality+Bitvec,QF_ABV,sat
14847609,QF_Equality+Bitvec,QF_ABV,sat
14847612,QF_Equality+Bitvec,QF_ABV,unsat
14847624,QF_Equality+Bitvec,QF_ABV,unsat
14847644,QF_Equality+Bitvec,QF_ABV,sat
14847656,QF_Equality+Bitvec,QF_ABV,sat
14847660,QF_Equality+Bitvec,QF_ABV,sat
14847674,QF_Equality+Bitvec,QF_ABV,sat
14847691,QF_Equality+Bitvec,QF_ABV,sat
